drugbank:DB14063	treats	mesh:D000505
drugbank:DB01041	treats	mesh:D005327
drugbank:DB00987	treats	mesh:D011014
drugbank:DB00291	treats	mesh:D012131
drugbank:DB00776	treats	mesh:D012148
drugbank:DB00608	treats	mesh:D005909
drugbank:DB01261	treats	mesh:D015431
drugbank:DB00193	treats	mesh:D009207
drugbank:DB00242	treats	mesh:D000740
drugbank:DB06155	treats	mesh:D011248
drugbank:DB00656	treats	mesh:D009207
drugbank:DB00019	treats	mesh:D010051
drugbank:DB00361	treats	mesh:D005767
drugbank:DB00255	treats	mesh:D006529
drugbank:DB00357	treats	mesh:D002277
drugbank:DB00661	treats	mesh:D000647
drugbank:DB00513	treats	mesh:D007674
drugbank:DB11672	treats	mesh:D000647
drugbank:DB00635	treats	mesh:D003324
drugbank:DB00627	treats	mesh:D011537
drugbank:DB09075	treats	mesh:D054556
drugbank:DB00599	treats	mesh:D007008
drugbank:DB00607	treats	mesh:D014555
drugbank:DB01580	treats	mesh:D001145
drugbank:DB01105	treats	mesh:D015431
drugbank:DB00831	treats	mesh:D004421
drugbank:DB00441	treats	mesh:D010523
drugbank:DB00695	treats	mesh:D006312
drugbank:DB04216	treats	mesh:D015431
drugbank:DB00968	treats	mesh:D003092
drugbank:DB00721	treats	mesh:D004342
drugbank:DB01050	treats	mesh:D000707
drugbank:DB00477	treats	mesh:D018476
drugbank:DB00870	treats	mesh:D053099
drugbank:DB05076	treats	mesh:D000740
drugbank:DB04552	treats	mesh:D003875
drugbank:DB00290	treats	mesh:D001002
drugbank:DB00754	treats	mesh:D013262
drugbank:DB00175	treats	mesh:D003327
drugbank:DB01429	treats	mesh:D016757
drugbank:DB00387	treats	mesh:D004409
drugbank:DB04221	treats	mesh:D007249
drugbank:DB00456	treats	mesh:D000743
drugbank:DB09140	treats	mesh:D011658
drugbank:DB00746	treats	mesh:D012640
drugbank:DB01359	treats	mesh:D054537
drugbank:DB00175	treats	mesh:D003324
drugbank:DB00328	treats	mesh:D007414
drugbank:DB00669	treats	mesh:D004417
drugbank:DB00850	treats	mesh:D002375
drugbank:DB00277	treats	mesh:D009362
drugbank:DB00987	treats	mesh:D007674
drugbank:DB01593	treats	mesh:D007511
drugbank:DB00008	treats	mesh:D008103
drugbank:DB13950	treats	mesh:D009362
drugbank:DB00898	treats	mesh:D014456
drugbank:DB00795	treats	mesh:D009336
drugbank:DB01045	treats	mesh:D007249
drugbank:DB14513	treats	mesh:D000236
drugbank:DB00907	treats	mesh:D003371
drugbank:DB00412	treats	mesh:D011014
drugbank:DB04743	treats	mesh:D005334
drugbank:DB04743	treats	mesh:D003110
drugbank:DB00515	treats	mesh:D006402
drugbank:DB00458	treats	mesh:D010673
drugbank:DB00515	treats	mesh:D001201
drugbank:DB00213	treats	mesh:D009135
drugbank:DB00244	treats	mesh:D003093
drugbank:DB00829	treats	mesh:D009056
drugbank:DB00678	treats	mesh:D010024
drugbank:DB01373	treats	mesh:D008288
drugbank:DB00250	treats	mesh:D010390
drugbank:DB02709	treats	mesh:D008268
drugbank:DB13025	treats	mesh:D006816
drugbank:DB00712	treats	mesh:D000236
drugbank:DB00022	treats	mesh:D007024
drugbank:DB01590	treats	mesh:D000799
drugbank:DB01233	treats	mesh:D003680
drugbank:DB13944	treats	mesh:D015430
drugbank:DB00758	treats	mesh:D014839
drugbank:DB00290	treats	mesh:D006973
drugbank:DB00977	treats	mesh:D002542
drugbank:DB04942	treats	mesh:D011565
drugbank:DB04216	treats	mesh:D002375
drugbank:DB00563	treats	mesh:D015746
drugbank:DB00898	treats	mesh:D008133
drugbank:DB00227	treats	mesh:D008325
drugbank:DB00512	treats	mesh:D006323
drugbank:DB00515	treats	mesh:D000077274
drugbank:DB00115	treats	mesh:D008107
drugbank:DB00281	treats	mesh:D003875
drugbank:DB01791	treats	mesh:D006930
drugbank:DB00874	treats	mesh:D007669
drugbank:DB01165	treats	mesh:D003240
drugbank:DB00752	treats	mesh:D006973
drugbank:DB00244	treats	mesh:D007022
drugbank:DB00987	treats	mesh:D009759
drugbank:DB00620	treats	mesh:D007022
drugbank:DB00763	treats	mesh:D048550
drugbank:DB00650	treats	mesh:D014839
drugbank:DB01221	treats	mesh:D006948
drugbank:DB00381	treats	mesh:D005221
drugbank:DB06155	treats	mesh:D006943
drugbank:DB01914	treats	mesh:D000140
drugbank:DB00245	treats	mesh:D004421
drugbank:DB01080	treats	mesh:D012640
drugbank:DB00207	treats	mesh:D029481
drugbank:DB00390	treats	mesh:D007859
drugbank:DB14513	treats	mesh:D008881
drugbank:DB00252	treats	mesh:D009223
drugbank:DB00312	treats	mesh:D064420
drugbank:DB01181	treats	mesh:D015470
drugbank:DB00434	treats	mesh:D015431
drugbank:DB00501	treats	mesh:D000077216
drugbank:DB00122	treats	mesh:D005235
drugbank:DB01005	treats	mesh:D014652
drugbank:DB01645	treats	mesh:D015428
drugbank:DB01041	treats	mesh:D002289
drugbank:DB01234	treats	mesh:D014947
drugbank:DB02315	treats	mesh:D013375
drugbank:DB00804	treats	mesh:D003490
drugbank:DB09130	treats	mesh:D018754
drugbank:DB00605	treats	mesh:D058739
drugbank:DB09026	treats	mesh:D011141
drugbank:DB00586	treats	mesh:D010149
drugbank:DB01628	treats	mesh:D002544
drugbank:DB00403	treats	mesh:D004487
drugbank:DB01172	treats	mesh:D005315
drugbank:DB00320	treats	mesh:D014652
drugbank:DB06151	treats	mesh:D014839
drugbank:DB00829	treats	mesh:D004830
drugbank:DB09536	treats	mesh:D012871
drugbank:DB04216	treats	mesh:D008106
drugbank:DB01426	treats	mesh:D006505
drugbank:DB08839	treats	mesh:D006949
drugbank:DB00929	treats	mesh:D009123
drugbank:DB00190	treats	mesh:D009325
drugbank:DB00860	treats	mesh:D011183
drugbank:DB00543	treats	mesh:D056486
drugbank:DB00974	treats	mesh:D064420
drugbank:DB00661	treats	mesh:D018879
drugbank:DB00608	treats	mesh:D007918
drugbank:DB00316	treats	mesh:D006941
drugbank:DB00512	treats	mesh:D016470
drugbank:DB00939	treats	mesh:D006973
drugbank:DB00734	treats	mesh:D009765
drugbank:DB00291	treats	mesh:D015433
drugbank:DB00502	treats	mesh:D001480
drugbank:DB00104	treats	mesh:D016481
drugbank:DB00907	treats	mesh:D006948
drugbank:DB00653	treats	mesh:D020879
drugbank:DB00910	treats	mesh:D006332
drugbank:DB00860	treats	mesh:D006212
drugbank:DB01037	treats	mesh:D007859
drugbank:DB08815	treats	mesh:D011605
drugbank:DB00469	treats	mesh:D002761
drugbank:DB01035	treats	mesh:D014693
drugbank:DB00316	treats	mesh:D006940
drugbank:DB01165	treats	mesh:D006943
drugbank:DB01003	treats	mesh:D000707
drugbank:DB00997	treats	mesh:D004832
drugbank:DB01579	treats	mesh:D009395
drugbank:DB00245	treats	mesh:D013375
drugbank:DB00908	treats	mesh:D009103
drugbank:DB00121	treats	mesh:D000152
drugbank:DB00122	treats	mesh:D013226
drugbank:DB00910	treats	mesh:D006973
drugbank:DB00176	treats	mesh:D007177
drugbank:DB00454	treats	mesh:D010149
drugbank:DB00308	treats	mesh:D058186
drugbank:DB00319	treats	mesh:D000380
drugbank:DB00502	treats	mesh:D001927
drugbank:DB00394	treats	mesh:D012220
drugbank:DB00316	treats	mesh:D004830
drugbank:DB00589	treats	mesh:D009325
drugbank:DB02709	treats	mesh:D010051
drugbank:DB00749	treats	mesh:D001168
drugbank:DB00732	treats	mesh:D011183
drugbank:DB04948	treats	mesh:D007022
drugbank:DB01104	treats	mesh:D005767
drugbank:DB00446	treats	mesh:D004802
drugbank:DB00993	treats	mesh:D003875
drugbank:DB00742	treats	mesh:D006505
drugbank:DB00867	treats	mesh:D013617
drugbank:DB00367	treats	mesh:D010292
drugbank:DB00285	treats	mesh:D019970
drugbank:DB00104	treats	mesh:D003967
drugbank:DB00418	treats	mesh:D012640
drugbank:DB00917	treats	mesh:D007410
drugbank:DB00959	treats	mesh:D002819
drugbank:DB00184	treats	mesh:D006948
drugbank:DB00814	treats	mesh:D006528
drugbank:DB00671	treats	mesh:D010033
drugbank:DB00763	treats	mesh:D019465
drugbank:DB06774	treats	mesh:D002545
drugbank:DB00770	treats	mesh:D001919
drugbank:DB01212	treats	mesh:D009202
drugbank:DB00907	treats	mesh:D011249
drugbank:DB00672	treats	mesh:D009401
drugbank:DB00158	treats	mesh:D000744
drugbank:DB00928	treats	mesh:D009468
drugbank:DB00909	treats	mesh:D012640
drugbank:DB14509	treats	mesh:D018500
drugbank:DB00158	treats	mesh:D001943
drugbank:DB00773	treats	mesh:D015451
drugbank:DB00531	treats	mesh:D004938
drugbank:DB01030	treats	mesh:D009190
drugbank:DB01744	treats	mesh:D004487
drugbank:DB00818	treats	mesh:D000860
drugbank:DB00007	treats	mesh:D012170
drugbank:DB00695	treats	mesh:D053099
drugbank:DB01234	treats	mesh:D058186
drugbank:DB00938	treats	mesh:D014594
drugbank:DB01229	treats	mesh:D009202
drugbank:DB00531	treats	mesh:D001930
drugbank:DB00709	treats	mesh:D015658
drugbank:DB00783	treats	mesh:D011472
drugbank:DB01233	treats	mesh:D013272
drugbank:DB02709	treats	mesh:D006470
drugbank:DB00549	treats	mesh:D003876
drugbank:DB00586	treats	mesh:D014474
drugbank:DB00301	treats	mesh:D041781
drugbank:DB00541	treats	mesh:D002295
drugbank:DB13956	treats	mesh:D020149
drugbank:DB00206	treats	mesh:D010302
drugbank:DB00273	treats	mesh:D053040
drugbank:DB00641	treats	mesh:D001014
drugbank:DB00668	treats	mesh:D005902
drugbank:DB08818	treats	mesh:D002779
drugbank:DB01083	treats	mesh:D001943
drugbank:DB01677	treats	mesh:D011565
drugbank:DB09270	treats	mesh:D009336
drugbank:DB00953	treats	mesh:D009325
drugbank:DB04365	treats	mesh:D007022
drugbank:DB00973	treats	mesh:D009135
drugbank:DB00685	treats	mesh:D013203
drugbank:DB08804	treats	mesh:D012859
drugbank:DB00758	treats	mesh:D004417
drugbank:DB00808	treats	mesh:D006973
drugbank:DB08756	treats	mesh:D009410
drugbank:DB01174	treats	mesh:D017880
drugbank:DB00436	treats	mesh:D001145
drugbank:DB04297	treats	mesh:D008175
drugbank:DB01169	treats	mesh:D008114
drugbank:DB00328	treats	mesh:D008881
drugbank:DB00333	treats	mesh:D001766
drugbank:DB00997	treats	mesh:D018754
drugbank:DB00584	treats	mesh:D003925
drugbank:DB02709	treats	mesh:D055371
drugbank:DB00325	treats	mesh:D001930
drugbank:DB04839	treats	mesh:D011470
drugbank:DB00949	treats	mesh:D014839
drugbank:DB01017	treats	mesh:D004342
drugbank:DB01577	treats	mesh:D049188
drugbank:DB00564	treats	mesh:D001480
drugbank:DB00958	treats	mesh:D009336
drugbank:DB00373	treats	mesh:D006327
drugbank:DB00822	treats	mesh:D010488
drugbank:DB03419	treats	mesh:D020163
drugbank:DB00524	treats	mesh:D007008
drugbank:DB00472	treats	mesh:D013981
drugbank:DB00999	treats	mesh:D008275
drugbank:DB00727	treats	mesh:D015427
drugbank:DB04572	treats	mesh:D016543
drugbank:DB00531	treats	mesh:D016403
drugbank:DB00582	treats	mesh:D007010
drugbank:DB00526	treats	mesh:D010409
drugbank:DB00698	treats	mesh:D051437
drugbank:DB00696	treats	mesh:D014652
drugbank:DB00309	treats	mesh:D009374
drugbank:DB01337	treats	mesh:D001145
drugbank:DB01045	treats	mesh:D005921
drugbank:DB00495	treats	mesh:D030401
drugbank:DB00457	treats	mesh:D013610
drugbank:DB00515	treats	mesh:D009422
drugbank:DB00297	treats	mesh:D009325
drugbank:DB01050	treats	mesh:D013927
drugbank:DB00437	treats	mesh:D013262
drugbank:DB00925	treats	mesh:D007889
drugbank:DB00234	treats	mesh:D007024
drugbank:DB00515	treats	mesh:D012640
drugbank:DB01165	treats	mesh:D004342
drugbank:DB01229	treats	mesh:D004342
drugbank:DB00519	treats	mesh:D019636
drugbank:DB00533	treats	mesh:D013272
drugbank:DB00867	treats	mesh:D002637
drugbank:DB00392	treats	mesh:D010300
drugbank:DB09369	treats	mesh:D011471
drugbank:DB00582	treats	mesh:D013262
drugbank:DB00863	treats	mesh:D005764
drugbank:DB00641	treats	mesh:D011658
drugbank:DB04572	treats	mesh:D019337
drugbank:DB00435	treats	mesh:D010146
drugbank:DB00668	treats	mesh:D013610
drugbank:DB00563	treats	mesh:D001201
drugbank:DB00297	treats	mesh:D011537
drugbank:DB00859	treats	mesh:D009393
drugbank:DB02424	treats	mesh:D006529
drugbank:DB04942	treats	mesh:D050197
drugbank:DB01017	treats	mesh:D015837
drugbank:DB00338	treats	mesh:D005334
drugbank:DB00755	treats	mesh:D003875
drugbank:DB01380	treats	mesh:D008180
drugbank:DB14509	treats	mesh:D007003
drugbank:DB00996	treats	mesh:D043183
drugbank:DB00759	treats	mesh:D003967
drugbank:DB01092	treats	mesh:D009361
drugbank:DB01118	treats	mesh:D009203
drugbank:DB00795	treats	mesh:D007964
drugbank:DB00541	treats	mesh:D011928
drugbank:DB01234	treats	mesh:D006689
drugbank:DB00945	treats	mesh:D018777
drugbank:DB06228	treats	mesh:D054556
drugbank:DB01878	treats	mesh:D006529
drugbank:DB00653	treats	mesh:D002543
drugbank:DB01041	treats	mesh:D003093
drugbank:DB00316	treats	mesh:D008103
drugbank:DB00916	treats	mesh:D009207
drugbank:DB00433	treats	mesh:D009122
drugbank:DB04572	treats	mesh:D010051
drugbank:DB00302	treats	mesh:D056486
drugbank:DB00281	treats	mesh:D009336
drugbank:DB00827	treats	mesh:D013262
drugbank:DB00201	treats	mesh:D001930
drugbank:DB09130	treats	mesh:D012640
drugbank:DB00907	treats	mesh:D008133
drugbank:DB02530	treats	mesh:D002389
drugbank:DB00773	treats	mesh:D012640
drugbank:DB05518	treats	mesh:D006943
drugbank:DB00694	treats	mesh:D018754
drugbank:DB01022	treats	mesh:D020300
drugbank:DB00248	treats	mesh:D006349
drugbank:DB00999	treats	mesh:D006073
drugbank:DB14681	treats	mesh:D014694
drugbank:DB01229	treats	mesh:D012878
drugbank:DB14003	treats	mesh:D006948
drugbank:DB00321	treats	mesh:D006331
drugbank:DB00704	treats	mesh:D006930
drugbank:DB00184	treats	mesh:D055959
drugbank:DB00295	treats	mesh:D009325
drugbank:DB00373	treats	mesh:D006323
drugbank:DB04485	treats	mesh:D001927
drugbank:DB00171	treats	mesh:D006323
drugbank:DB00713	treats	mesh:D007008
drugbank:DB14509	treats	mesh:D006948
drugbank:DB01195	treats	mesh:D064420
drugbank:DB00195	treats	mesh:D000787
drugbank:DB09232	treats	mesh:D015228
drugbank:DB00652	treats	mesh:D002375
drugbank:DB00264	treats	mesh:D006943
drugbank:DB00262	treats	mesh:D018316
drugbank:DB02709	treats	mesh:D006333
drugbank:DB01023	treats	mesh:D003327
drugbank:DB00916	treats	mesh:D051437
drugbank:DB11251	treats	mesh:D008654
drugbank:DB00959	treats	mesh:D014376
drugbank:DB00477	treats	mesh:D008107
drugbank:DB00434	treats	mesh:D014555
drugbank:DB00881	treats	mesh:D018487
drugbank:DB01064	treats	mesh:D013276
drugbank:DB02709	treats	mesh:D020388
drugbank:DB00252	treats	mesh:D002534
drugbank:DB01041	treats	mesh:D000690
drugbank:DB12789	treats	mesh:D006470
drugbank:DB00290	treats	mesh:D009373
drugbank:DB06174	treats	mesh:D015458
drugbank:DB00367	treats	mesh:D011537
drugbank:DB00328	treats	mesh:D015746
drugbank:DB00313	treats	mesh:D024821
drugbank:DB13875	treats	mesh:D056486
drugbank:DB00682	treats	mesh:D009395
drugbank:DB00961	treats	mesh:D009410
drugbank:DB00679	treats	mesh:D012131
drugbank:DB00907	treats	mesh:D020300
drugbank:DB01159	treats	mesh:D009503
drugbank:DB00389	treats	mesh:D041781
drugbank:DB09110	treats	mesh:D001281
drugbank:DB00440	treats	mesh:D002780
drugbank:DB01234	treats	mesh:D053713
drugbank:DB01356	treats	mesh:D008881
drugbank:DB13867	treats	mesh:D029481
drugbank:DB01056	treats	mesh:D005334
drugbank:DB00277	treats	mesh:D009127
drugbank:DB12537	treats	mesh:D012735
drugbank:DB00428	treats	mesh:D007970
drugbank:DB00947	treats	mesh:D006984
drugbank:DB09325	treats	mesh:D048629
drugbank:DB01174	treats	mesh:D009436
drugbank:DB01229	treats	mesh:D000077195
drugbank:DB00831	treats	mesh:D002375
drugbank:DB00635	treats	mesh:D000141
drugbank:DB00584	treats	mesh:D051437
drugbank:DB00871	treats	mesh:D007752
drugbank:DB00358	treats	mesh:D011595
drugbank:DB00363	treats	mesh:D051437
drugbank:DB00781	treats	mesh:D006030
drugbank:DB00977	treats	mesh:D011537
drugbank:DB00316	treats	mesh:D006965
drugbank:DB01169	treats	mesh:D003092
drugbank:DB01112	treats	mesh:D007674
drugbank:DB00959	treats	mesh:D001171
drugbank:DB01008	treats	mesh:D003556
drugbank:DB00860	treats	mesh:D011644
drugbank:DB00290	treats	mesh:D012640
drugbank:DB08911	treats	mesh:D009325
drugbank:DB00829	treats	mesh:D001049
drugbank:DB00860	treats	mesh:D034381
drugbank:DB00772	treats	mesh:D006529
drugbank:DB00830	treats	mesh:D011605
drugbank:DB09282	treats	mesh:D006973
drugbank:DB00428	treats	mesh:D004195
drugbank:DB00988	treats	mesh:D007859
drugbank:DB00441	treats	mesh:D009336
drugbank:DB00641	treats	mesh:D011115
drugbank:DB00899	treats	mesh:D011183
drugbank:DB00247	treats	mesh:D011605
drugbank:DB00679	treats	mesh:D006966
drugbank:DB00169	treats	mesh:D050197
drugbank:DB00208	treats	mesh:D009203
drugbank:DB00477	treats	mesh:D001327
drugbank:DB14063	treats	mesh:D017379
drugbank:DB01403	treats	mesh:D004421
drugbank:DB05229	treats	mesh:D007022
drugbank:DB00620	treats	mesh:D003876
drugbank:DB09140	treats	mesh:D004646
drugbank:DB00280	treats	mesh:D007172
drugbank:DB00412	treats	mesh:D064420
drugbank:DB00371	treats	mesh:D000309
drugbank:DB02709	treats	mesh:D007511
drugbank:DB04630	treats	mesh:D058186
drugbank:DB00563	treats	mesh:D011297
drugbank:DB00604	treats	mesh:D016757
drugbank:DB00571	treats	mesh:D003638
drugbank:DB00945	treats	mesh:D002277
drugbank:DB00255	treats	mesh:D011297
drugbank:DB01026	treats	mesh:D000744
drugbank:DB00255	treats	mesh:D008545
drugbank:DB00761	treats	mesh:D012640
drugbank:DB00572	treats	mesh:D020820
drugbank:DB01356	treats	mesh:D009203
drugbank:DB00255	treats	mesh:D052776
drugbank:DB00959	treats	mesh:D013119
drugbank:DB01234	treats	mesh:D007970
drugbank:DB00678	treats	mesh:D010182
drugbank:DB14066	treats	mesh:D007239
drugbank:DB00168	treats	mesh:D009369
drugbank:DB13919	treats	mesh:D007008
drugbank:DB01592	treats	mesh:D004195
drugbank:DB00564	treats	mesh:D001778
drugbank:DB04841	treats	mesh:D008569
drugbank:DB00957	treats	mesh:D002542
drugbank:DB01113	treats	mesh:D054537
drugbank:DB00063	treats	mesh:D054318
drugbank:DB00564	treats	mesh:D064420
drugbank:DB00997	treats	mesh:D015433
drugbank:DB00477	treats	mesh:D011644
drugbank:DB04339	treats	mesh:D001249
drugbank:DB00126	treats	mesh:D006959
drugbank:DB00515	treats	mesh:D012516
drugbank:DB00514	treats	mesh:D004421
drugbank:DB00544	treats	mesh:D006461
drugbank:DB00747	treats	mesh:D012021
drugbank:DB00431	treats	mesh:D007021
drugbank:DB05381	treats	mesh:D011537
drugbank:DB08865	treats	mesh:D007006
drugbank:DB13956	treats	mesh:D006930
drugbank:DB00648	treats	mesh:D007172
drugbank:DB01224	treats	mesh:D012735
drugbank:DB01156	treats	mesh:D002637
drugbank:DB00333	treats	mesh:D011015
drugbank:DB00993	treats	mesh:D002761
drugbank:DB01392	treats	mesh:D007249
drugbank:DB00515	treats	mesh:D002277
drugbank:DB00186	treats	mesh:D011183
drugbank:DB00186	treats	mesh:D002389
drugbank:DB00104	treats	mesh:D001327
drugbank:DB00563	treats	mesh:D009381
drugbank:DB00958	treats	mesh:D000077195
drugbank:DB00215	treats	mesh:D009135
drugbank:DB00968	treats	mesh:D004802
drugbank:DB00635	treats	mesh:D016393
drugbank:DB00653	treats	mesh:D062787
drugbank:DB06791	treats	mesh:D018273
drugbank:DB01004	treats	mesh:D006212
drugbank:DB11672	treats	mesh:D011141
drugbank:DB01119	treats	mesh:D002545
drugbank:DB00313	treats	mesh:D004802
drugbank:DB00544	treats	mesh:D005315
drugbank:DB09010	treats	mesh:D013921
drugbank:DB00584	treats	mesh:D004487
drugbank:DB00412	treats	mesh:D012595
drugbank:DB09270	treats	mesh:D009410
drugbank:DB00656	treats	mesh:D009127
drugbank:DB00848	treats	mesh:D012598
drugbank:DB00316	treats	mesh:D009203
drugbank:DB00619	treats	mesh:D008133
drugbank:DB00783	treats	mesh:D006528
drugbank:DB09231	treats	mesh:D006973
drugbank:DB02709	treats	mesh:D008232
drugbank:DB00848	treats	mesh:D005234
drugbank:DB00899	treats	mesh:D005207
drugbank:DB04576	treats	mesh:D001927
drugbank:DB00252	treats	mesh:D002493
drugbank:DB00273	treats	mesh:D003967
drugbank:DB13919	treats	mesh:D015430
drugbank:DB00083	treats	mesh:D010243
drugbank:DB00363	treats	mesh:D007662
drugbank:DB00244	treats	mesh:D009325
drugbank:DB00848	treats	mesh:D001037
drugbank:DB00843	treats	mesh:D009203
drugbank:DB00403	treats	mesh:D013035
drugbank:DB06155	treats	mesh:D012640
drugbank:DB00741	treats	mesh:D003877
drugbank:DB00277	treats	mesh:D005119
drugbank:DB00188	treats	mesh:D006934
drugbank:DB00443	treats	mesh:D004820
drugbank:DB00207	treats	mesh:D007592
drugbank:DB00277	treats	mesh:D018476
drugbank:DB00413	treats	mesh:D014657
drugbank:DB04630	treats	mesh:D006331
drugbank:DB01029	treats	mesh:D011507
drugbank:DB00244	treats	mesh:D015212
drugbank:DB01033	treats	mesh:D054218
drugbank:DB00428	treats	mesh:D000419
drugbank:DB00981	treats	mesh:D062787
drugbank:DB00153	treats	mesh:D053565
drugbank:DB00989	treats	mesh:D054537
drugbank:DB09069	treats	mesh:D010146
drugbank:DB00389	treats	mesh:D014657
drugbank:DB06678	treats	mesh:D010300
drugbank:DB01062	treats	mesh:D006212
drugbank:DB00897	treats	mesh:D062787
drugbank:DB01618	treats	mesh:D014591
drugbank:DB00772	treats	mesh:D065631
drugbank:DB01156	treats	mesh:D014103
drugbank:DB00537	treats	mesh:D016470
drugbank:DB00871	treats	mesh:D012640
drugbank:DB09110	treats	mesh:D014555
drugbank:DB00201	treats	mesh:D005327
drugbank:DB01033	treats	mesh:D000740
drugbank:DB00945	treats	mesh:D009397
drugbank:DB00468	treats	mesh:D013921
drugbank:DB00680	treats	mesh:D017180
drugbank:DB00993	treats	mesh:D010493
drugbank:DB00997	treats	mesh:D009503
drugbank:DB00104	treats	mesh:D006261
drugbank:DB11757	treats	mesh:D010300
drugbank:DB08878	treats	mesh:D019465
drugbank:DB00818	treats	mesh:D004830
drugbank:DB00570	treats	mesh:D012021
