drugbank:DB14001	treats	mesh:D009374
drugbank:DB01229	treats	mesh:D002294
drugbank:DB01017	treats	mesh:D008589
drugbank:DB00864	treats	mesh:D015427
drugbank:DB09401	treats	mesh:D056486
drugbank:DB01156	treats	mesh:D013616
drugbank:DB00335	treats	mesh:D001941
drugbank:DB00564	treats	mesh:D000743
drugbank:DB00008	treats	mesh:D006521
drugbank:DB06288	treats	mesh:D002375
drugbank:DB00292	treats	mesh:D014693
drugbank:DB00363	treats	mesh:D010490
drugbank:DB00859	treats	mesh:D006327
drugbank:DB01119	treats	mesh:D006008
drugbank:DB07437	treats	mesh:D001855
drugbank:DB00745	treats	mesh:D009325
drugbank:DB11672	treats	mesh:D012509
drugbank:DB04576	treats	mesh:D012640
drugbank:DB01236	treats	mesh:D002545
drugbank:DB01235	treats	mesh:D012893
drugbank:DB06510	treats	mesh:D006332
drugbank:DB00166	treats	mesh:D008103
drugbank:DB01330	treats	mesh:D009395
drugbank:DB00571	treats	mesh:D054537
drugbank:DB01356	treats	mesh:D001766
drugbank:DB00107	treats	mesh:D010409
drugbank:DB00151	treats	mesh:D000152
drugbank:DB00958	treats	mesh:D055752
drugbank:DB00795	treats	mesh:D000014
drugbank:DB00328	treats	mesh:D006955
drugbank:DB00972	treats	mesh:D006255
drugbank:DB01285	treats	mesh:D001927
drugbank:DB06712	treats	mesh:D006973
drugbank:DB01164	treats	mesh:D017544
drugbank:DB00650	treats	mesh:D062787
drugbank:DB06757	treats	mesh:D003921
drugbank:DB00140	treats	mesh:D006261
drugbank:DB00695	treats	mesh:D006417
drugbank:DB03010	treats	mesh:D010051
drugbank:DB00531	treats	mesh:D014511
drugbank:DB00443	treats	mesh:D012595
drugbank:DB00206	treats	mesh:D019636
drugbank:DB00502	treats	mesh:D004827
drugbank:DB00728	treats	mesh:D010149
drugbank:DB00669	treats	mesh:D008881
drugbank:DB00681	treats	mesh:D011141
drugbank:DB00661	treats	mesh:D013610
drugbank:DB01065	treats	mesh:D013375
drugbank:DB08885	treats	mesh:D003930
drugbank:DB00961	treats	mesh:D013035
drugbank:DB08909	treats	mesh:D056806
drugbank:DB01182	treats	mesh:D006461
drugbank:DB00727	treats	mesh:D006261
drugbank:DB00898	treats	mesh:D004489
drugbank:DB00316	treats	mesh:D009436
drugbank:DB01173	treats	mesh:D004830
drugbank:DB00756	treats	mesh:D003967
drugbank:DB01590	treats	mesh:D009190
drugbank:DB00958	treats	mesh:D002277
drugbank:DB01212	treats	mesh:D018805
drugbank:DB02207	treats	mesh:D002375
drugbank:DB00246	treats	mesh:D000568
drugbank:DB01167	treats	mesh:D002779
drugbank:DB00724	treats	mesh:D013163
drugbank:DB00746	treats	mesh:D034381
drugbank:DB00822	treats	mesh:D003128
drugbank:DB13954	treats	mesh:D000741
drugbank:DB01174	treats	mesh:D014202
drugbank:DB00544	treats	mesh:D007511
drugbank:DB00199	treats	mesh:D013064
drugbank:DB01406	treats	mesh:D009325
drugbank:DB01234	treats	mesh:D012640
drugbank:DB01191	treats	mesh:D002375
drugbank:DB13919	treats	mesh:D005923
drugbank:DB01076	treats	mesh:D007249
drugbank:DB00412	treats	mesh:D018149
drugbank:DB00961	treats	mesh:D020234
drugbank:DB00747	treats	mesh:D009410
drugbank:DB08856	treats	mesh:D012120
drugbank:DB01240	treats	mesh:D006973
drugbank:DB00932	treats	mesh:D008107
drugbank:DB04173	treats	mesh:D015431
drugbank:DB00472	treats	mesh:D007035
drugbank:DB00175	treats	mesh:D006949
drugbank:DB01454	treats	mesh:D002532
drugbank:DB08950	treats	mesh:D006973
drugbank:DB00686	treats	mesh:D006083
drugbank:DB01110	treats	mesh:D001170
drugbank:DB01576	treats	mesh:D002318
drugbank:DB00859	treats	mesh:D009402
drugbank:DB00171	treats	mesh:D053201
drugbank:DB03904	treats	mesh:D007024
drugbank:DB00996	treats	mesh:D009069
drugbank:DB00448	treats	mesh:D005764
drugbank:DB00458	treats	mesh:D006973
drugbank:DB00741	treats	mesh:D009503
drugbank:DB00104	treats	mesh:D064420
drugbank:DB01093	treats	mesh:D018856
drugbank:DB00244	treats	mesh:D009205
drugbank:DB09086	treats	mesh:D008133
drugbank:DB11136	treats	mesh:D008175
drugbank:DB04573	treats	mesh:D007018
drugbank:DB06470	treats	mesh:D064420
drugbank:DB00927	treats	mesh:D002277
drugbank:DB00388	treats	mesh:D009798
drugbank:DB01115	treats	mesh:D009223
drugbank:DB00202	treats	mesh:D001919
drugbank:DB00755	treats	mesh:D014564
drugbank:DB05382	treats	mesh:D004487
drugbank:DB01229	treats	mesh:D013280
drugbank:DB04829	treats	mesh:D011605
drugbank:DB01142	treats	mesh:D009886
drugbank:DB14509	treats	mesh:D000506
drugbank:DB08818	treats	mesh:D007511
drugbank:DB01011	treats	mesh:D003480
drugbank:DB00997	treats	mesh:D009336
drugbank:DB01080	treats	mesh:D019954
drugbank:DB04216	treats	mesh:D007249
drugbank:DB00158	treats	mesh:D014511
drugbank:DB01390	treats	mesh:D064420
drugbank:DB00933	treats	mesh:D003128
drugbank:DB00334	treats	mesh:D007333
drugbank:DB08960	treats	mesh:D001919
drugbank:DB00533	treats	mesh:D058186
drugbank:DB01191	treats	mesh:D006976
drugbank:DB01050	treats	mesh:D000544
drugbank:DB12243	treats	mesh:D009410
drugbank:DB04821	treats	mesh:D011297
drugbank:DB00927	treats	mesh:D013262
drugbank:DB00668	treats	mesh:D001259
drugbank:DB00313	treats	mesh:D000015
drugbank:DB12243	treats	mesh:D015427
drugbank:DB00282	treats	mesh:D013167
drugbank:DB09009	treats	mesh:D004487
drugbank:DB00502	treats	mesh:D006261
drugbank:DB00270	treats	mesh:D053609
drugbank:DB00763	treats	mesh:D000230
drugbank:DB01393	treats	mesh:D015451
drugbank:DB04216	treats	mesh:D009203
drugbank:DB00864	treats	mesh:D002546
drugbank:DB00818	treats	mesh:D003919
drugbank:DB09140	treats	mesh:D013733
drugbank:DB00335	treats	mesh:D001919
drugbank:DB06973	treats	mesh:D010493
drugbank:DB00334	treats	mesh:D003704
drugbank:DB01174	treats	mesh:D020820
drugbank:DB00390	treats	mesh:D014693
drugbank:DB04920	treats	mesh:D006973
drugbank:DB01373	treats	mesh:D006996
drugbank:DB00166	treats	mesh:D000072660
drugbank:DB00997	treats	mesh:D014652
drugbank:DB00916	treats	mesh:D004421
drugbank:DB00945	treats	mesh:D007674
drugbank:DB09256	treats	mesh:D009369
drugbank:DB00575	treats	mesh:D013276
drugbank:DB00623	treats	mesh:D011297
drugbank:DB00806	treats	mesh:D000755
drugbank:DB01609	treats	mesh:D011507
drugbank:DB00255	treats	mesh:D001778
drugbank:DB04115	treats	mesh:D009369
drugbank:DB11447	treats	mesh:D004409
drugbank:DB00515	treats	mesh:D002051
drugbank:DB00681	treats	mesh:D009212
drugbank:DB01454	treats	mesh:D011605
drugbank:DB00601	treats	mesh:D013203
drugbank:DB01620	treats	mesh:D012640
drugbank:DB00523	treats	mesh:D001943
drugbank:DB00316	treats	mesh:D011654
drugbank:DB00537	treats	mesh:D005705
drugbank:DB00543	treats	mesh:D001930
drugbank:DB00641	treats	mesh:D007022
drugbank:DB00358	treats	mesh:D014786
drugbank:DB06444	treats	mesh:D009410
drugbank:DB05088	treats	mesh:D009461
drugbank:DB08865	treats	mesh:D009325
drugbank:DB02709	treats	mesh:D053627
drugbank:DB01229	treats	mesh:D015179
drugbank:DB00273	treats	mesh:D004401
drugbank:DB00184	treats	mesh:D010523
drugbank:DB06774	treats	mesh:D011472
drugbank:DB05010	treats	mesh:D009461
drugbank:DB00296	treats	mesh:D007022
drugbank:DB01914	treats	mesh:D003110
drugbank:DB00784	treats	mesh:D014012
drugbank:DB00544	treats	mesh:D002292
drugbank:DB01118	treats	mesh:D013617
drugbank:DB00571	treats	mesh:D000855
drugbank:DB01156	treats	mesh:D004421
drugbank:DB09008	treats	mesh:D058186
drugbank:DB00184	treats	mesh:D001927
drugbank:DB08953	treats	mesh:D006402
drugbank:DB04572	treats	mesh:D001855
drugbank:DB00501	treats	mesh:D004827
drugbank:DB00712	treats	mesh:D002779
drugbank:DB00945	treats	mesh:D046110
drugbank:DB00564	treats	mesh:D009395
drugbank:DB09140	treats	mesh:D015430
drugbank:DB00491	treats	mesh:D006943
drugbank:DB00162	treats	mesh:D000309
drugbank:DB00848	treats	mesh:D002637
drugbank:DB00635	treats	mesh:D009461
drugbank:DB01050	treats	mesh:D002779
drugbank:DB01118	treats	mesh:D014786
drugbank:DB00328	treats	mesh:D014511
drugbank:DB00997	treats	mesh:D009845
drugbank:DB00436	treats	mesh:D005221
drugbank:DB01212	treats	mesh:D034381
drugbank:DB00201	treats	mesh:D006620
drugbank:DB00143	treats	mesh:D020258
drugbank:DB01356	treats	mesh:D020234
drugbank:DB00413	treats	mesh:D012148
drugbank:DB00626	treats	mesh:D009886
drugbank:DB01419	treats	mesh:D001744
drugbank:DB06515	treats	mesh:D014839
drugbank:DB00178	treats	mesh:D056486
drugbank:DB00926	treats	mesh:D007644
drugbank:DB00257	treats	mesh:D001932
drugbank:DB01064	treats	mesh:D004489
drugbank:DB01115	treats	mesh:D009422
drugbank:DB12442	treats	mesh:D009102
drugbank:DB00848	treats	mesh:D014839
drugbank:DB01053	treats	mesh:D014517
drugbank:DB00679	treats	mesh:D008133
drugbank:DB00563	treats	mesh:D010292
drugbank:DB01262	treats	mesh:D006528
drugbank:DB00635	treats	mesh:D008173
drugbank:DB11132	treats	mesh:D008175
drugbank:DB00977	treats	mesh:D006177
drugbank:DB00331	treats	mesh:D011225
drugbank:DB00466	treats	mesh:D013226
drugbank:DB00688	treats	mesh:D006471
drugbank:DB00753	treats	mesh:D008305
drugbank:DB00529	treats	mesh:D017088
drugbank:DB00276	treats	mesh:D015470
drugbank:DB00297	treats	mesh:D014012
drugbank:DB01234	treats	mesh:D016483
drugbank:DB01174	treats	mesh:D005879
drugbank:DB02530	treats	mesh:D044882
drugbank:DB00635	treats	mesh:D010020
drugbank:DB02079	treats	mesh:D006973
drugbank:DB01244	treats	mesh:D013610
drugbank:DB00948	treats	mesh:D041781
drugbank:DB00694	treats	mesh:D054198
drugbank:DB00997	treats	mesh:D008175
drugbank:DB09270	treats	mesh:D058186
drugbank:DB01233	treats	mesh:D009127
drugbank:DB01219	treats	mesh:D009325
drugbank:DB00996	treats	mesh:D012640
drugbank:DB06774	treats	mesh:D034381
drugbank:DB00572	treats	mesh:D007410
drugbank:DB00783	treats	mesh:D010049
drugbank:DB06151	treats	mesh:D062787
drugbank:DB00808	treats	mesh:D011537
drugbank:DB00140	treats	mesh:D015228
drugbank:DB00605	treats	mesh:D011230
drugbank:DB00661	treats	mesh:D009325
drugbank:DB00811	treats	mesh:D003371
drugbank:DB14066	treats	mesh:D006470
drugbank:DB00182	treats	mesh:D001259
drugbank:DB00381	treats	mesh:D050197
drugbank:DB00798	treats	mesh:D011507
drugbank:DB00925	treats	mesh:D015451
drugbank:DB00635	treats	mesh:D009404
drugbank:DB00230	treats	mesh:D011537
drugbank:DB00533	treats	mesh:D010146
drugbank:DB01142	treats	mesh:D006973
drugbank:DB00323	treats	mesh:D000544
drugbank:DB01221	treats	mesh:D015431
drugbank:DB00987	treats	mesh:D001855
drugbank:DB00635	treats	mesh:D001847
drugbank:DB01092	treats	mesh:D006332
drugbank:DB00242	treats	mesh:D020522
drugbank:DB00635	treats	mesh:D017681
drugbank:DB00927	treats	mesh:D056486
drugbank:DB00328	treats	mesh:D051436
drugbank:DB07996	treats	mesh:D005901
drugbank:DB00162	treats	mesh:D011565
drugbank:DB04786	treats	mesh:D010146
drugbank:DB00489	treats	mesh:D017379
drugbank:DB01035	treats	mesh:D001919
drugbank:DB00625	treats	mesh:D004890
drugbank:DB00501	treats	mesh:D009395
drugbank:DB14003	treats	mesh:D009203
drugbank:DB00650	treats	mesh:D000380
drugbank:DB00550	treats	mesh:D012883
drugbank:DB01184	treats	mesh:D009325
drugbank:DB00252	treats	mesh:D010243
drugbank:DB00848	treats	mesh:D012678
drugbank:DB00565	treats	mesh:D013375
drugbank:DB00776	treats	mesh:D001480
drugbank:DB00184	treats	mesh:D010243
drugbank:DB00394	treats	mesh:D012130
drugbank:DB00404	treats	mesh:D009203
drugbank:DB06448	treats	mesh:D009503
drugbank:DB01115	treats	mesh:D000647
drugbank:DB01169	treats	mesh:D054198
drugbank:DB01013	treats	mesh:D013684
drugbank:DB00620	treats	mesh:D007010
drugbank:DB06774	treats	mesh:D010292
drugbank:DB00428	treats	mesh:D005705
drugbank:DB00686	treats	mesh:D001157
drugbank:DB01115	treats	mesh:D014693
drugbank:DB01064	treats	mesh:D000860
drugbank:DB12965	treats	mesh:D003715
drugbank:DB01638	treats	mesh:D048909
drugbank:DB01065	treats	mesh:D006332
drugbank:DB00709	treats	mesh:D011183
drugbank:DB00334	treats	mesh:D019970
drugbank:DB00184	treats	mesh:D018149
drugbank:DB05381	treats	mesh:D008545
drugbank:DB00421	treats	mesh:D053565
drugbank:DB00841	treats	mesh:D020301
drugbank:DB00394	treats	mesh:D000857
drugbank:DB00860	treats	mesh:D000506
drugbank:DB02509	treats	mesh:D008113
drugbank:DB00641	treats	mesh:D015427
drugbank:DB01017	treats	mesh:D016470
drugbank:DB05383	treats	mesh:D012771
drugbank:DB00207	treats	mesh:D014581
drugbank:DB00347	treats	mesh:D011297
drugbank:DB01229	treats	mesh:D010051
drugbank:DB00531	treats	mesh:D034381
drugbank:DB00184	treats	mesh:D005879
drugbank:DB00188	treats	mesh:D008231
drugbank:DB00907	treats	mesh:D023921
drugbank:DB00224	treats	mesh:D015228
drugbank:DB00262	treats	mesh:D054220
drugbank:DB12662	treats	mesh:D001749
drugbank:DB00875	treats	mesh:D006556
drugbank:DB05630	treats	mesh:D053609
drugbank:DB01041	treats	mesh:D053609
drugbank:DB13956	treats	mesh:D008107
drugbank:DB01075	treats	mesh:D014103
drugbank:DB00245	treats	mesh:D064420
drugbank:DB01577	treats	mesh:D000784
drugbank:DB00755	treats	mesh:D000848
drugbank:DB00056	treats	mesh:D012008
drugbank:DB00323	treats	mesh:D013375
drugbank:DB00181	treats	mesh:D006417
drugbank:DB00396	treats	mesh:D002543
drugbank:DB00277	treats	mesh:D058186
drugbank:DB00594	treats	mesh:D003092
drugbank:DB09059	treats	mesh:D007752
drugbank:DB00762	treats	mesh:D003092
drugbank:DB00303	treats	mesh:D004830
drugbank:DB00921	treats	mesh:D006212
drugbank:DB13956	treats	mesh:D017449
drugbank:DB00682	treats	mesh:D006973
drugbank:DB00652	treats	mesh:D003490
drugbank:DB00334	treats	mesh:D012798
drugbank:DB00563	treats	mesh:D054198
drugbank:DB01221	treats	mesh:D005221
drugbank:DB01483	treats	mesh:D051437
drugbank:DB00635	treats	mesh:D015433
drugbank:DB04173	treats	mesh:D015430
drugbank:DB00181	treats	mesh:D010146
drugbank:DB00593	treats	mesh:D009410
drugbank:DB09064	treats	mesh:D007674
drugbank:DB00982	treats	mesh:D004417
drugbank:DB01149	treats	mesh:D016171
drugbank:DB00468	treats	mesh:D008288
drugbank:DB04842	treats	mesh:D003680
drugbank:DB01151	treats	mesh:D014202
drugbank:DB00572	treats	mesh:D001919
drugbank:DB14509	treats	mesh:D010243
drugbank:DB00848	treats	mesh:D020234
drugbank:DB00201	treats	mesh:D017379
drugbank:DB01016	treats	mesh:D015427
drugbank:DB01196	treats	mesh:D017202
drugbank:DB00772	treats	mesh:D003924
drugbank:DB00554	treats	mesh:D005770
drugbank:DB00920	treats	mesh:D006331
drugbank:DB00916	treats	mesh:D010518
drugbank:DB06413	treats	mesh:D017114
drugbank:DB01109	treats	mesh:D012851
drugbank:DB06778	treats	mesh:D003967
drugbank:DB05381	treats	mesh:D056486
drugbank:DB06695	treats	mesh:D054556
drugbank:DB01626	treats	mesh:D009127
drugbank:DB00830	treats	mesh:D023341
drugbank:DB08907	treats	mesh:D006965
drugbank:DB00878	treats	mesh:D001919
drugbank:DB01424	treats	mesh:D000741
drugbank:DB00800	treats	mesh:D006973
drugbank:DB00398	treats	mesh:D001943
drugbank:DB09288	treats	mesh:D009336
drugbank:DB11421	treats	mesh:D006335
drugbank:DB00553	treats	mesh:D002779
drugbank:DB01497	treats	mesh:D006948
drugbank:DB01036	treats	mesh:D016055
drugbank:DB01004	treats	mesh:D011605
drugbank:DB00993	treats	mesh:D006947
drugbank:DB00727	treats	mesh:D054537
drugbank:DB01109	treats	mesh:D006417
drugbank:DB00378	treats	mesh:D003324
drugbank:DB12961	treats	mesh:D009503
drugbank:DB00698	treats	mesh:D013203
drugbank:DB01023	treats	mesh:D004487
drugbank:DB06354	treats	mesh:D006930
drugbank:DB00746	treats	mesh:D007249
drugbank:DB01183	treats	mesh:D010291
drugbank:DB00926	treats	mesh:D007172
drugbank:DB01101	treats	mesh:D006258
drugbank:DB01796	treats	mesh:D002375
drugbank:DB00412	treats	mesh:D015427
drugbank:DB00753	treats	mesh:D009325
drugbank:DB01224	treats	mesh:D007970
drugbank:DB00935	treats	mesh:D006973
drugbank:DB01068	treats	mesh:D001259
drugbank:DB06678	treats	mesh:D009325
drugbank:DB01174	treats	mesh:D053609
drugbank:DB00877	treats	mesh:D023903
drugbank:DB02709	treats	mesh:D007035
drugbank:DB09276	treats	mesh:D009402
drugbank:DB00780	treats	mesh:D006394
drugbank:DB12789	treats	mesh:D003371
drugbank:DB00396	treats	mesh:D020258
drugbank:DB00652	treats	mesh:D012594
drugbank:DB00331	treats	mesh:D002277
drugbank:DB00169	treats	mesh:D053565
drugbank:DB00968	treats	mesh:D002779
drugbank:DB00339	treats	mesh:D003875
drugbank:DB04817	treats	mesh:D005076
drugbank:DB00500	treats	mesh:D009139
drugbank:DB00264	treats	mesh:D058065
drugbank:DB00260	treats	mesh:D014376
drugbank:DB00889	treats	mesh:D009325
drugbank:DB01128	treats	mesh:D001943
drugbank:DB00796	treats	mesh:D066253
drugbank:DB00687	treats	mesh:D006332
drugbank:DB01045	treats	mesh:D006943
drugbank:DB01236	treats	mesh:D009336
drugbank:DB00291	treats	mesh:D008175
drugbank:DB01069	treats	mesh:D006967
drugbank:DB00649	treats	mesh:D014839
drugbank:DB01005	treats	mesh:D006258
drugbank:DB00168	treats	mesh:D019636
drugbank:DB00443	treats	mesh:D024801
drugbank:DB00867	treats	mesh:D002543
drugbank:DB01109	treats	mesh:D001919
drugbank:DB01181	treats	mesh:D018241
drugbank:DB11575	treats	mesh:D006526
drugbank:DB00773	treats	mesh:D010523
drugbank:DB00295	treats	mesh:D009336
drugbank:DB01064	treats	mesh:D013616
drugbank:DB00922	treats	mesh:D013610
drugbank:DB01593	treats	mesh:D019465
drugbank:DB00158	treats	mesh:D011085
drugbank:DB00936	treats	mesh:D016112
drugbank:DB00227	treats	mesh:D004401
drugbank:DB00324	treats	mesh:D009798
drugbank:DB00571	treats	mesh:D006111
drugbank:DB00759	treats	mesh:D014839
drugbank:DB00773	treats	mesh:D008107
drugbank:DB00422	treats	mesh:D018487
drugbank:DB00734	treats	mesh:D007024
drugbank:DB00252	treats	mesh:D006311
drugbank:DB00850	treats	mesh:D013064
drugbank:DB00843	treats	mesh:D020961
drugbank:DB02709	treats	mesh:D015459
drugbank:DB05482	treats	mesh:D015179
drugbank:DB00627	treats	mesh:D006938
drugbank:DB01032	treats	mesh:D015433
drugbank:DB00704	treats	mesh:D020323
drugbank:DB00677	treats	mesh:D015431
drugbank:DB01782	treats	mesh:D005124
drugbank:DB02079	treats	mesh:D012640
drugbank:DB00297	treats	mesh:D017674
drugbank:DB09298	treats	mesh:D058186
drugbank:DB01291	treats	mesh:D018487
drugbank:DB00446	treats	mesh:D018487
drugbank:DB01115	treats	mesh:D002526
drugbank:DB00143	treats	mesh:D003924
drugbank:DB00841	treats	mesh:D007008
drugbank:DB00404	treats	mesh:D019966
drugbank:DB00594	treats	mesh:D007249
drugbank:DB00898	treats	mesh:D063647
drugbank:DB00681	treats	mesh:D012640
drugbank:DB00531	treats	mesh:D011507
drugbank:DB00568	treats	mesh:D014202
drugbank:DB12243	treats	mesh:D002543
drugbank:DB00898	treats	mesh:D064793
drugbank:DB09270	treats	mesh:D018908
drugbank:DB01075	treats	mesh:D012912
drugbank:DB06710	treats	mesh:D012878
drugbank:DB01195	treats	mesh:D010292
drugbank:DB00829	treats	mesh:D012735
drugbank:DB01060	treats	mesh:D000744
drugbank:DB05773	treats	mesh:D013163
drugbank:DB01221	treats	mesh:D017180
drugbank:DB01392	treats	mesh:D001862
drugbank:DB00827	treats	mesh:D012141
drugbank:DB01042	treats	mesh:D000380
drugbank:DB04812	treats	mesh:D008105
drugbank:DB09073	treats	mesh:D001943
drugbank:DB00563	treats	mesh:D004487
drugbank:DB01076	treats	mesh:D004401
drugbank:DB01234	treats	mesh:D006965
drugbank:DB00951	treats	mesh:D002779
drugbank:DB01373	treats	mesh:D058186
drugbank:DB00302	treats	mesh:D001766
drugbank:DB00563	treats	mesh:D010995
drugbank:DB00529	treats	mesh:D007676
drugbank:DB04878	treats	mesh:D003920
drugbank:DB01085	treats	mesh:D004832
drugbank:DB01224	treats	mesh:D006963
drugbank:DB00331	treats	mesh:D006949
drugbank:DB00158	treats	mesh:D020257
drugbank:DB00388	treats	mesh:D007024
drugbank:DB01109	treats	mesh:D009336
drugbank:DB00165	treats	mesh:D000855
drugbank:DB00704	treats	mesh:D015746
drugbank:DB01618	treats	mesh:D006966
drugbank:DB00143	treats	mesh:D009202
drugbank:DB00118	treats	mesh:D008661
drugbank:DB00741	treats	uniprot:C535668
drugbank:DB00184	treats	mesh:D011297
drugbank:DB00201	treats	mesh:D007008
drugbank:DB00171	treats	mesh:D015427
drugbank:DB00917	treats	mesh:D001930
drugbank:DB01234	treats	mesh:D019851
drugbank:DB01118	treats	mesh:D005234
drugbank:DB00958	treats	mesh:D003638
drugbank:DB01149	treats	mesh:D017114
drugbank:DB05482	treats	mesh:D007022
drugbank:DB00958	treats	mesh:D014517
drugbank:DB00126	treats	mesh:D006212
drugbank:DB00461	treats	mesh:D009395
drugbank:DB04173	treats	mesh:D050197
drugbank:DB00594	treats	mesh:D003875
drugbank:DB00433	treats	mesh:D020820
drugbank:DB00744	treats	mesh:D007249
drugbank:DB00114	treats	mesh:D015179
drugbank:DB00376	treats	mesh:D019966
drugbank:DB00694	treats	mesh:D002543
drugbank:DB00313	treats	mesh:D004700
drugbank:DB00877	treats	mesh:D009101
drugbank:DB00907	treats	mesh:D010190
drugbank:DB00859	treats	mesh:D056486
drugbank:DB11757	treats	mesh:D001480
drugbank:DB05229	treats	mesh:D012871
drugbank:DB00718	treats	mesh:D001049
drugbank:DB00695	treats	mesh:D009402
drugbank:DB00970	treats	mesh:D001749
drugbank:DB01109	treats	mesh:D000789
drugbank:DB00292	treats	mesh:D013226
drugbank:DB00244	treats	mesh:D015267
drugbank:DB00863	treats	mesh:D010243
drugbank:DB00904	treats	mesh:D011183
drugbank:DB06281	treats	mesh:D017202
